page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
2512,"Badge Display","acier_bgyvess5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","badge_display8",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","badge_display_hween16",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","barse_bgyvess5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","bling_bgyvess5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","coins_bgyvess5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","hcity_bgyvess5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","maron_bgyvess5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","techn_bgyvess5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2512,"Badge Display","triba_bgyvess5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88504,"Model City","11_septumberi1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88504,"Model City","11_septumberi2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88504,"Model City","11_septumberi3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88504,"Model City","11_septumberi4",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88504,"Model City","11_septumberi5",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
93,"Bunny - Manic","a0 pet20",s,0,0,0,broken,no_furnidata_no_nitro,needs_nitro_asset
94,"Pigeon - Wise","a0 pet21",s,0,0,0,broken,no_furnidata_no_nitro,needs_nitro_asset
95,"Pigeon - Cunning","a0 pet22",s,0,0,0,broken,no_furnidata_no_nitro,needs_nitro_asset
96,"Monkey - Evil","a0 pet23",s,0,0,0,broken,no_furnidata_no_nitro,needs_nitro_asset
98,"Terrier Puppies","a0 pet25",s,0,0,0,broken,no_furnidata_no_nitro,needs_nitro_asset
99,"Kittens","a0 pet28",s,0,0,0,broken,no_furnidata_no_nitro,needs_nitro_asset
100,"Puppies","a0 pet29",s,0,0,0,broken,no_furnidata_no_nitro,needs_nitro_asset
101,"Piglets","a0 pet30",s,0,0,0,broken,no_furnidata_no_nitro,needs_nitro_asset
1790,"Room Ads","aa1_chups",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","aa3_chups",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","aa4_chups",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","aa5_chups",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","aa6_chups",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","aa7_chups",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","aa8_chups",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88506,"Fruits","aardbei",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_arctique1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_arctique2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_basique1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_basique2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_battlebanzai1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_battlebanzai2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_bensalem1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_bensalem2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_dinerbleu1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_dinerbleu2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_dinerrouge1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_dinerrouge2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_dinervert1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_dinervert2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_nonos1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_nonos2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_palooza1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_palooza2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_western1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_western2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_wood1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3157,"ABC Blocks","ABC_city_wood2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88640,"Sewing","acce_couture",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","acc_chest_U_lindspeppermintpurse",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88553,"Witchcraft","acc_head_U_earbuds",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_city_citrouille_poire",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_city_palmier",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_city_thrasher_ballon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_city_thrasher_clochettes",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_city_thrasher_tomnook",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_city_tolker_orange",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_city_unlim_cerises",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_arbre",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_clementine_pomme",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_injivia_peche",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_noixcoco",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_sapin",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_thrasher_ballon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_thrasher_clochettes",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_thrasher_tomnook",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_tolker_orange",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","AC_mobi_unlim_cerises",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobef",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_asbak",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
